id,Rings
142445,8.267826
142446,9.013967
142447,9.086464
142448,9.029244
142449,8.331741
142450,8.485465
142451,9.98423
142452,9.991615
142453,12.887127
142454,8.056526
142455,6.206633
142456,10.615182
142457,8.308549
142458,4.886649
142459,9.181231
142460,8.127878
142461,12.949649
142462,8.272781
142463,8.664781
142464,8.571596
142465,5.660634
142466,12.2163105
142467,6.8177857
142468,9.335977
142469,10.160748
142470,9.210492
142471,15.5712595
142472,7.3595996
142473,10.122646
142474,13.697953
142475,7.3312984
142476,11.666893
142477,10.065635
142478,12.887692
142479,14.733284
142480,5.1887546
142481,4.602854
142482,10.591208
142483,11.402087
142484,11.111215
142485,10.713546
142486,11.935811
142487,6.870125
142488,8.72215
142489,7.0530977
142490,9.489462
142491,8.677919
142492,8.913022
142493,5.550703
142494,11.295361
142495,13.631799
142496,7.2482595
142497,9.71252
142498,10.315281
142499,9.06919
142500,8.786621
142501,8.250866
142502,7.2101836
142503,10.171716
142504,11.715603
142505,8.710465
142506,11.9462
142507,9.304815
142508,7.2513566
142509,9.045199
142510,8.048937
142511,8.407089
142512,7.885455
142513,10.883004
142514,10.526165
142515,10.066309
142516,9.149895
142517,11.242141
142518,7.503845
142519,7.3719954
142520,11.881768
142521,7.2819
142522,11.047119
142523,6.9006243
142524,8.145574
142525,6.6241817
142526,9.274972
142527,9.1568775
142528,11.916258
142529,7.437281
142530,6.0312285
142531,8.970094
142532,10.123664
142533,10.9921465
142534,10.192053
142535,8.555664
142536,7.2167206
142537,14.015353
142538,11.688952
142539,9.58182
142540,9.669707
142541,9.881818
142542,5.117685
142543,8.813109
142544,8.283738
142545,13.252036
142546,13.26244
142547,7.9150877
142548,5.9885387
142549,6.245751
142550,11.364455
142551,9.496618
142552,11.36143
142553,12.434839
142554,8.860481
142555,6.2362638
142556,8.79908
142557,15.286843
142558,9.428096
142559,15.301239
142560,15.019463
142561,9.624719
142562,12.3611355
142563,8.074054
142564,6.523955
142565,9.891684
142566,10.518874
142567,9.927507
142568,6.842343
142569,4.8450994
142570,4.99046
142571,8.528374
142572,5.7619658
142573,14.7683115
142574,10.961869
142575,10.348567
142576,10.127563
142577,11.346247
142578,8.843059
142579,9.204235
142580,7.110115
142581,10.862427
142582,8.701588
142583,8.47995
142584,9.091391
142585,11.815828
142586,11.62128
142587,4.4699035
142588,17.62407
142589,9.502726
142590,8.998232
142591,10.28513
142592,8.470298
142593,12.114538
142594,8.376355
142595,7.4689617
142596,8.82819
142597,4.379033
142598,12.427132
142599,11.382816
142600,7.11879
142601,7.8016148
142602,9.915261
142603,10.738633
142604,10.29254
142605,10.146837
142606,9.664182
142607,9.960259
142608,6.0298753
142609,8.417607
142610,11.552111
142611,7.6443872
142612,5.260261
142613,9.899319
142614,9.625513
142615,13.993294
142616,13.113804
142617,10.165504
142618,13.869527
142619,7.3734264
142620,8.693672
142621,10.491056
142622,7.4350185
142623,8.86132
142624,4.3620253
142625,12.93404
142626,11.508864
142627,4.602854
142628,5.2290874
142629,7.069402
142630,8.7794485
142631,10.1161785
142632,7.37239
142633,11.608108
142634,14.823825
142635,7.3324447
142636,13.840993
142637,8.8451605
142638,6.681003
142639,19.699299
142640,8.910693
142641,10.0139265
142642,9.138749
142643,15.514927
142644,11.71523
142645,14.333793
142646,13.743815
142647,11.622501
142648,11.525773
142649,16.157135
142650,11.593936
142651,9.992119
142652,7.5379796
142653,11.086066
142654,9.746758
142655,8.72898
142656,12.157912
142657,7.329198
142658,9.917951
142659,8.178808
142660,12.292788
142661,10.304315
142662,9.215411
142663,8.986189
142664,12.235309
142665,7.530918
142666,7.2914557
142667,8.42776
142668,8.756973
142669,10.598752
142670,15.516635
142671,15.704422
142672,9.688717
142673,10.010539
142674,9.676464
142675,6.3911643
142676,10.608633
142677,10.497425
142678,11.260527
142679,11.720923
142680,12.096219
142681,8.0922575
142682,11.231388
142683,6.9665327
142684,7.1930895
142685,9.16067
142686,9.277112
142687,8.196166
142688,8.699762
142689,14.573569
142690,11.952678
142691,9.087714
142692,11.971712
142693,16.382803
142694,11.289606
142695,13.422051
142696,12.673618
142697,7.1790795
142698,8.986951
142699,9.031479
142700,7.0986457
142701,11.933325
142702,11.101338
142703,9.313032
142704,10.116975
142705,7.0419636
142706,10.539449
142707,9.048252
142708,13.274961
142709,7.419255
142710,14.256046
142711,5.70516
142712,6.9995027
142713,6.8272986
142714,16.682522
142715,7.4462166
142716,10.674294
142717,6.650376
142718,12.577564
142719,7.25007
142720,6.429567
142721,9.321226
142722,7.7490644
142723,7.2914557
142724,9.57375
142725,8.640638
142726,6.620435
142727,8.544199
142728,4.1274557
142729,9.376688
142730,8.371184
142731,9.670669
142732,11.1676655
142733,9.640581
142734,8.101184
142735,7.905393
142736,8.635493
142737,11.042448
142738,8.635508
142739,9.183656
142740,10.038852
142741,7.8520637
142742,8.794903
142743,7.679772
142744,10.34151
142745,7.5170135
142746,10.18448
142747,8.639959
142748,8.821744
142749,10.307201
142750,14.08255
142751,8.342527
142752,15.884708
142753,9.214774
142754,7.7475185
142755,4.0570593
142756,10.21612
142757,11.016404
142758,7.0463705
142759,6.0627117
142760,9.657851
142761,8.170409
142762,7.1653657
142763,14.712436
142764,6.270306
142765,13.289745
142766,10.550641
142767,12.058091
142768,13.304702
142769,9.769369
142770,10.549944
142771,15.676797
142772,6.842343
142773,11.466386
142774,7.334925
142775,9.960455
142776,5.151555
142777,4.83891
142778,5.9406486
142779,12.194615
142780,9.483804
142781,6.2951946
142782,9.854272
142783,8.63415
142784,6.812976
142785,14.245186
142786,12.230642
142787,12.626256
142788,13.148117
142789,7.2512474
142790,8.602218
142791,10.5479555
142792,9.406541
142793,8.193945
142794,11.996713
142795,10.272387
142796,6.940681
142797,8.606501
142798,8.752343
142799,6.078556
142800,11.280133
142801,13.68045
142802,9.481802
142803,7.2939935
142804,8.39184
142805,4.498848
142806,7.044408
142807,10.587591
142808,14.9491625
142809,8.044732
142810,9.803813
142811,12.259893
142812,9.934718
142813,6.9312515
142814,6.1395802
142815,7.8056774
142816,8.869883
142817,8.275211
142818,10.687107
142819,6.7258763
142820,10.114331
142821,16.253082
142822,9.914047
142823,11.610774
142824,11.349103
142825,12.067625
142826,9.533365
142827,9.016527
142828,6.870125
142829,7.1383824
142830,14.462213
142831,12.347698
142832,10.372612
142833,11.115066
142834,8.560417
142835,9.308633
142836,10.82335
142837,7.1609306
142838,11.787516
142839,9.652489
142840,7.0766697
142841,7.556294
142842,7.968102
142843,9.070016
142844,6.401622
142845,18.987429
142846,7.04691
142847,9.756885
142848,12.62097
142849,7.1854215
142850,9.875034
142851,6.4166713
142852,9.547413
142853,12.735689
142854,8.610402
142855,7.3461437
142856,9.017159
142857,6.1110454
142858,13.7405815
142859,14.835334
142860,11.196199
142861,12.00477
142862,8.490816
142863,10.777056
142864,12.28609
142865,10.415356
142866,9.7915125
142867,6.634646
142868,9.986706
142869,15.896764
142870,9.402065
142871,4.1274557
142872,8.213013
142873,7.9221396
142874,15.416785
142875,6.840184
142876,8.306144
142877,10.392969
142878,9.060679
142879,11.871286
142880,12.113293
142881,9.478675
142882,5.641082
142883,7.4112687
142884,11.095821
142885,8.4407
142886,8.031079
142887,8.910331
142888,9.97271
142889,7.108124
142890,9.284222
142891,9.398872
142892,9.744277
142893,8.561877
142894,10.763635
142895,9.552676
142896,6.2273297
142897,8.663602
142898,5.009827
142899,7.6594896
142900,9.632271
142901,16.122774
142902,9.453581
142903,6.4574776
142904,9.107023
142905,9.316341
142906,9.902764
142907,13.270414
142908,4.4699035
142909,10.125341
142910,8.37723
142911,13.533439
142912,13.847773
142913,9.347215
142914,8.649491
142915,9.782684
142916,12.757955
142917,9.311592
142918,10.959197
142919,9.027864
142920,7.8597865
142921,14.7983265
142922,9.312335
142923,12.070946
142924,11.464166
142925,8.600422
142926,13.061009
142927,9.209751
142928,8.830372
142929,6.843603
142930,9.608315
142931,11.983966
142932,7.5305057
142933,6.681003
142934,8.574272
142935,8.509795
142936,9.2434845
142937,10.820496
142938,9.2961855
142939,6.7335477
142940,11.482208
142941,9.076325
142942,8.780525
142943,9.272723
142944,8.951022
142945,11.0448885
142946,5.70516
142947,6.3586597
142948,13.773052
142949,7.2483153
142950,13.039983
142951,9.070999
142952,9.151671
142953,11.002957
142954,11.198172
142955,6.7410603
142956,11.161318
142957,9.952795
142958,7.76032
142959,8.294142
142960,18.456835
142961,9.277598
142962,16.281792
142963,9.277009
142964,9.9709835
142965,10.175243
142966,10.26284
142967,11.251051
142968,10.538469
142969,12.239092
142970,9.898107
142971,9.3447275
142972,8.842883
142973,5.815391
142974,10.541597
142975,6.751386
142976,6.523955
142977,9.7446375
142978,13.059616
142979,11.1318445
142980,8.749426
142981,10.028413
142982,13.682596
142983,10.792846
142984,8.12845
142985,10.94152
142986,9.77523
142987,8.327303
142988,9.379407
142989,8.258498
142990,9.6431675
142991,11.112066
142992,9.885401
142993,9.596624
142994,7.468494
142995,8.482984
142996,9.406694
142997,8.270162
142998,7.4451065
142999,12.817408
143000,9.9031925
143001,6.899984
143002,11.381368
143003,9.004799
143004,14.082493
143005,8.150348
143006,9.853113
143007,10.893106
143008,10.767059
143009,10.125994
143010,7.0732822
143011,7.8668246
143012,5.550703
143013,8.607943
143014,10.832014
143015,13.220579
143016,7.5846515
143017,9.143524
143018,11.203742
143019,10.949251
143020,7.484472
143021,10.292214
143022,9.874306
143023,8.780262
143024,8.496818
143025,8.823131
143026,8.102354
143027,10.124778
143028,12.566033
143029,8.943582
143030,5.7494135
143031,8.076991
143032,8.119088
143033,8.508229
143034,4.691122
143035,10.944142
143036,5.0939126
143037,10.503585
143038,15.80683
143039,8.561292
143040,6.7995563
143041,10.378923
143042,8.4398155
143043,9.240252
143044,13.692479
143045,7.2875757
143046,8.40915
143047,6.652178
143048,9.268852
143049,13.317612
143050,4.254861
143051,8.025823
143052,10.953433
143053,6.794943
143054,11.44035
143055,5.7898064
143056,9.214865
143057,8.846355
143058,9.103616
143059,10.865272
143060,9.936707
143061,15.835042
143062,9.714896
143063,12.593552
143064,12.788185
143065,6.5784397
143066,8.4754505
143067,8.417508
143068,9.710549
143069,9.689924
143070,9.511199
143071,10.281207
143072,12.701779
143073,6.922328
143074,10.369652
143075,9.175331
143076,12.841883
143077,7.984172
143078,6.4069147
143079,8.7723465
143080,8.658751
143081,11.552157
143082,7.5813274
143083,11.403451
143084,16.199827
143085,11.101511
143086,5.2055297
143087,12.681764
143088,7.8978744
143089,14.274262
143090,9.901272
143091,9.073192
143092,5.4052258
143093,8.335999
143094,11.772202
143095,10.599437
143096,8.20818
143097,13.952105
143098,9.636042
143099,11.936959
143100,9.16669
143101,10.15438
143102,8.066933
143103,9.214085
143104,4.9669023
143105,9.405013
143106,9.226173
143107,5.6147814
143108,7.6977882
143109,9.194873
143110,11.132928
143111,8.288096
143112,11.242778
143113,10.875437
143114,4.5355434
143115,14.476467
143116,9.168202
143117,8.040824
143118,9.466934
143119,9.770731
143120,10.591874
143121,6.9454856
143122,13.1016655
143123,10.136497
143124,14.126045
143125,7.695835
143126,10.360112
143127,8.040322
143128,5.875935
143129,7.395282
143130,9.426231
143131,8.672143
143132,9.273732
143133,10.046837
143134,16.682512
143135,9.290558
143136,13.844929
143137,7.341139
143138,10.197232
143139,5.281647
143140,7.004629
143141,5.711411
143142,4.213678
143143,8.33221
143144,8.728413
143145,11.003819
143146,14.581076
143147,13.171265
143148,8.074163
143149,8.285166
143150,7.9422054
143151,5.9978576
143152,13.155306
143153,4.705108
143154,4.691122
143155,8.165241
143156,9.577524
143157,10.944986
143158,14.797929
143159,10.455175
143160,8.355999
143161,13.031022
143162,8.474576
143163,10.790677
143164,7.319845
143165,5.0737348
143166,4.862019
143167,13.791299
143168,9.130689
143169,8.717763
143170,9.272732
143171,4.7326717
143172,9.422344
143173,12.293246
143174,8.722083
143175,12.696435
143176,10.094734
143177,12.932831
143178,9.978847
143179,11.719214
143180,10.010766
143181,9.930199
143182,9.546944
143183,9.253553
143184,11.341475
143185,7.6324763
143186,13.681353
143187,8.744557
143188,5.8072844
143189,13.965203
143190,10.164943
143191,8.304342
143192,12.84816
143193,9.11691
143194,9.925882
143195,7.4356985
143196,11.749464
143197,10.476424
143198,11.476339
143199,9.496609
143200,11.101569
143201,10.055228
143202,4.627739
143203,9.433541
143204,11.973009
143205,6.7898407
143206,7.3054466
143207,4.967178
143208,6.9434614
143209,8.944584
143210,9.2434845
143211,9.168158
143212,4.8776484
143213,8.904228
143214,9.511549
143215,9.265895
143216,8.1865635
143217,9.084682
143218,8.182122
143219,8.323696
143220,7.7013974
143221,12.862893
143222,8.232115
143223,10.303506
143224,13.024162
143225,11.0308895
143226,9.694642
143227,10.31765
143228,15.659442
143229,10.586757
143230,11.464891
143231,16.86511
143232,13.405743
143233,7.617059
143234,16.883013
143235,8.646672
143236,9.842947
143237,9.653171
143238,9.399132
143239,12.095305
143240,9.487176
143241,13.738934
143242,7.329198
143243,9.39035
143244,12.148731
143245,9.942829
143246,9.517589
143247,11.460665
143248,12.764148
143249,9.262435
143250,9.245809
143251,7.6628585
143252,8.909266
143253,16.437166
143254,16.903685
143255,8.253654
143256,13.424058
143257,8.832523
143258,10.578982
143259,16.347038
143260,7.893234
143261,9.4317
143262,7.0114603
143263,8.305891
143264,13.991477
143265,7.108124
143266,9.52848
143267,12.376899
143268,5.8009596
143269,6.812976
143270,12.39437
143271,7.2939935
143272,9.889767
143273,8.988929
143274,11.470612
143275,9.415313
143276,11.312277
143277,10.683211
143278,8.287698
143279,4.7771664
143280,8.655346
143281,14.826664
143282,6.867001
143283,9.555527
143284,10.393055
143285,11.270737
143286,7.805633
143287,7.210578
143288,8.699491
143289,10.5843115
143290,8.7698
143291,11.736138
143292,8.765464
143293,6.8713236
143294,13.450843
143295,7.245388
143296,8.813243
143297,7.876975
143298,8.355464
143299,9.234613
143300,12.880971
143301,9.165123
143302,9.850822
143303,9.611881
143304,7.6707115
143305,9.88207
143306,6.6886444
143307,13.13046
143308,9.106956
